n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.39544398922843604	-0.838473989701936	-0.456899048362034	-1.120740015231138	-1.425799977359561	-2.461959946103475	-0.296641975807935	0.010993274700956	0.256620012110678	-1.7344899786502759	-2.5858900695106546	-2.711370082461332	0.15440604006193098	1.134019985871338	0.798375048081591	-1.293259951986959	-0.015722580602616998	-0.36786301554110207	0.035177703913116	0.178766035149398
-0.048924888505266	-0.775141990803615	0.6296859814329571	0.7638180010380791	-0.11116896764829401	0.521219021137599	-0.376568975312146	-0.88716109265849	0.7758859936513309	-0.49702496827686293	0.8256019642481119	-0.091865923664307	0.45883905420692295	-0.39257902275349604	-0.544517973657722	0.499003044207855	0.631285000668804	-0.783795040461265	-1.6585700174221718	0.747083029987873
1.211740014125684	1.8574699634013	0.9825849911097171	1.0755600037293191	-0.7688009725062659	-0.730093965121466	-1.147419970530535	-1.29894012354094	2.433229934734539	-0.218739965944057	1.2161699681130171	-0.092143823670545	1.506840102900609	-0.727230024644176	0.60821804500325	0.639578043909398	-0.775514958609317	1.7534101115529188	0.12002600498190699	-1.580469948873004
1.065010013819466	-0.234378000210369	0.6068589808070229	-1.09442001500392	2.893420054546808	0.034907126477894	0.099112721737187	0.855065038004335	1.5968899644655243	2.812850059469135	0.7451139634516349	2.209320027987792	-1.708320046486646	-0.24165502190082003	1.142280053648868	0.828895043507455	1.74578996840783	0.664641046320378	2.261780031960504	-0.123884962101888
0.603509012856334	2.368649954509169	0.355577973916706	1.5141400075155402	1.3744800433262958	-0.163490971343454	0.5150750191569621	1.4459600823200602	0.6563429979009561	0.007704835954183	1.6318399722263217	0.383860987013793	0.23287704370796103	1.294299986776873	0.526460043679717	0.659408043867296	1.961489962164078	1.40397009061656	1.287260019684967	-1.7333499474845282
0.446999012529704	-0.7000479921098979	0.422953975764207	1.7233600093217167	0.46154603658239096	0.147625025240114	1.494680013080445	0.817216035165749	2.072129947571255	0.087804636625643	1.5747399716612842	-0.431221031281424	-0.248230978645951	0.6728859832660671	2.332070072909686	0.721680043735085	-0.23233597433242603	1.4808600952233502	1.653350024296418	1.0585200271593629
1.048680013785386	0.33696598985092796	1.0519899930128551	0.596024999589537	1.405130043552709	1.612500009154009	-0.613462973842686	1.443680082149066	-0.264290969371497	1.553730048914192	-0.08079484472123	-0.28771502806030896	1.0151700800559509	0.19167298054735502	0.3525260408640011	0.253344044729418	1.3886999787443213	0.657133045870543	1.079500017067918	-0.136517961987154
-2.763129994169689	1.763649965033327	0.964635990617542	-0.8873240132160791	0.126072034104222	-0.322427969598133	0.7811070175067579	-0.23598104382153198	-0.006940468520031	-1.440879976189004	0.34811195952306107	0.547840990694465	-2.2519700717464706	-0.10545102113130803	-1.973319996787766	-1.011089952586039	-1.443269939280174	-1.3042100716414269	0.313755007422214	-1.739579947427947
-0.137884988690922	-0.660691992794508	0.115157967324206	1.4570800070229468	0.261520035104785	-0.013504872990484	-0.44801597486895794	2.0957701310542722	1.085749982636	0.1566190372025	2.425299980078087	-0.083898523485472	-0.027734768400948996	0.7012359834262359	1.2173100548634852	-0.748101953144394	0.800004995784957	-0.32896501321056604	-1.237090012113	1.61613002209508
0.49046401262041395	1.4569499703684667	-0.44106704792790896	0.279768996859328	-2.105139982377892	-0.35841796920291996	1.2518300145868502	-1.0205001026585991	0.771776993797402	0.67391804153891	1.103679966999861	0.333369985880479	1.822390117562134	0.18022398048267202	-0.06272076585818799	0.32729204457241806	0.20993901286527897	0.41940603162736	0.6862610121144851	-0.607062957713606
1.5993300149345668	0.4420969880221429	0.8037429862057329	-0.220940007463247	2.030110048169479	0.559401020718314	1.3160600141884298	-2.017790177452988	-0.136893973900323	1.913400051929231	-0.157839045483629	1.5457100130924941	1.5053601028318442	0.7089589834698691	0.43658904222484796	-0.519030953630739	2.6168199431945953	0.9821540653438621	0.09525930466993401	0.9758560279101279
-0.768263990006494	1.4057399712592802	-0.8222240583795251	0.050307994878412	1.696550045705449	1.880500006211044	1.2886300143585778	-0.665814076057989	-0.54063595954773	0.42325103943762	-1.176720055566069	-0.668389036604864	-0.565633993393573	-0.14052402132945999	0.589415044698859	0.22489604478981598	-0.21487897483774399	0.01405690734126	-0.30880100041981107	1.3477100245329041
1.075900013842193	0.004111985641025001	1.2020199971267929	0.715036000616949	-1.3256499766197472	0.12661602547081902	-0.159882976656255	-0.08267083232363001	0.6370739985859489	0.19341203751092803	-0.291985046811084	-0.304576028438768	-0.12732897302843402	1.271949986650602	-0.103184966513239	0.748646043677833	0.576446002256199	0.217500019530357	0.461895009288259	0.314986033912231
-1.320939991159904	0.18524099249023102	-0.21325704168118398	-0.79132401238732	-2.05286998199177	-1.485229956829156	-0.011666177575648001	1.0071900494133492	0.578536000666911	-1.681459978205736	-0.24566804635274897	-0.44465403158294	1.633120108768007	-0.500162023361308	-0.591434974417234	-2.473639949480873	0.734198997689808	0.9334870624280259	-1.577390016399588	-0.39467695964252203
1.178700014056731	0.339046989814729	-0.493349049361521	-0.19719300725824102	0.261612035105465	1.438030011069901	2.1151500092316518	-0.26270304582561804	2.09368994680482	0.135241037023292	0.771127963709059	1.725620017130729	-0.113338972378411	0.27372298101091397	0.186796038181094	0.21609204480850802	1.8191899662831599	0.117723013552314	1.409990021230935	-0.479539958871786
-0.011642888427459998	-1.0677399857137841	-0.8144000581649851	-0.21385300740206498	-1.8164499802453191	-1.32519995858648	-0.303046975768205	-0.990128100380771	-1.6428199203662768	0.133222037006367	0.063231656703999	0.9210099990705649	-0.21107997691979002	-0.258010021993221	0.23767603900476103	0.23342104477171696	-1.9514399245704508	-0.7325950373936669	0.20010400599060896	-0.716826956716716
0.45899601255474204	0.4049119886689871	1.326460000539032	1.9961700116768608	-0.19918696829848898	0.6094570201686379	-0.103410977006552	-0.693996078171572	0.571595000913656	-0.863391971348042	0.199281958050299	-0.020530022063111	0.355817049420171	0.778832983864636	1.640850061719928	1.25414004260461	0.8041179956658999	0.133463014495361	-0.22652099938337097	0.011694936666758003
0.824340013317198	0.40862198860445	0.23371097057501997	-1.5821500192144484	1.4666900440074568	1.233970013310728	0.10741202168570699	-0.112311034546574	-2.9223598748800086	-0.954409972111027	-0.6897120507468321	1.5972200142486808	0.05879603561956599	-0.7505820247761079	-1.0414299817019408	-0.6370879533800899	0.19175101339175699	0.289958023871608	0.40034600851295704	-1.6063799486376862
2.062860015901933	-0.8025549903267579	-0.695663054909126	-0.081680306261031	-0.320406969193949	1.3297000122594957	0.08269442183903099	1.91054011716246	0.764378994060393	1.8118300510777912	1.7878299737699368	-0.048693822695272004	1.598840107175242	1.541809988175231	1.5511700602681509	1.9347800411595308	-0.607616963469369	0.159968016083383	1.372570020759574	-0.14896796187408198
0.119121011845438	-2.205539965921408	0.5952619804890239	-1.907890022026532	0.7522360387297371	-0.21318197079778697	0.006466192311876	-0.36977405385569	-0.33287496693340995	-0.028170364346552002	-0.123667045145476	-0.31838002874861104	-0.403689985869104	-0.044208620785306005	-1.4964099890673483	-0.344909954000418	-1.098519949259465	0.310131025080254	-0.574536003767141	1.281980025129872
0.5530310127509891	-0.557641994587094	-0.216571041772057	0.176589995968593	-0.9563309738915621	-1.018099961958811	-0.764204972907629	-0.603524071386386	0.7523249944889	-1.7696299789448482	-0.06928364460732	0.10685498079615499	0.277254045769867	-1.5802600294635438	0.26191803939720104	-1.610549951313315	-0.32638497161004	1.5506000994017541	-0.065355797353254	-0.972422954395361
-0.9261579903360121	0.028992395208223002	0.640915981740892	0.652999000081389	-0.15294296795688098	-0.360517969179859	2.01961000982429	1.038560051766025	2.399619935929338	0.44068403958375796	0.9814119657899458	2.561460035891877	1.300340093305918	0.593471982817401	-0.621022974896217	-1.0447299525146179	0.464940005483903	-0.527976025134117	0.46217000929172297	0.477938032432281
1.4425400146073528	-1.01697998659677	-0.6748600543386911	1.319840005838166	2.647150052727595	-1.217869959765093	0.893780016807844	0.545344014775993	0.6088549995891039	-0.38022396729774394	0.38083295984685495	-0.557680034119906	-0.638452996776991	0.629362983020175	-0.068343365949209	1.201140042717135	1.384039978879211	0.292672024034214	1.933480027825075	0.9513210281329579
1.484620014695172	0.36456098937090503	0.374262974429063	0.4652329984604221	0.143493034232912	0.295875023612149	0.108765021677314	-0.8306160884177489	-0.973418944162761	0.6960310417242789	2.283719978677067	-0.6045570351721	2.0111101263307063	1.416969987469922	0.46442604267548504	-1.216159952150651	1.77604996753191	1.023490067820468	-0.157816998517941	0.7546810299188671
1.612340014961718	1.152409975666032	1.5135000056678116	0.906023002265722	-0.164982968045821	0.415170022302145	-0.19632797643018599	-0.214822042234657	-0.719629953184687	1.005330044317069	1.9159099750373658	-0.174134025510885	0.574368059574793	0.397569981710613	1.6654600621183249	-0.9083219528042281	0.20655801296314702	0.6480870453285611	2.6407900367347032	1.433130023757109
-1.2530199910181579	0.390978988911356	0.24098197077439604	-0.660165011255036	0.9103970398980831	-0.9366209628535491	-0.349956975477221	0.016921375145549	-0.602096957362858	-0.220207965956363	0.16955195775610196	0.524864990178749	-0.8516300066819179	-2.7044200358147155	0.38718404142505897	-0.813245953006085	-0.8031169578103359	-0.6036910296705079	-0.30568200038052196	-0.784753956099794
0.390615012412034	-0.44979699646309	0.10457196703392999	-0.207318007345649	0.8563080394985241	-0.410665968629173	-1.0189599713273758	-0.33767105144804105	1.408119971176094	-0.19341596573177103	0.191848957976745	-1.24158004947063	0.38842805093538896	0.31179498122600896	1.018400051643447	-0.9331569527515	0.5207840038674171	-1.34908007432977	-0.449695002194582	-0.60395095774187
0.192485011998545	-0.464905996200265	0.34646497366682105	0.022419194637651	1.5794300448402752	-0.657292965920909	-0.9881989715181879	0.71342902738197	-0.5472109593139961	-0.708329970048189	0.291008958957993	0.156975981921164	2.628130154999551	-0.6982440244804129	-0.9379189800262621	-0.167268954377571	0.7699359966553481	-0.314582012348822	0.10709200481898401	-0.7396219565096891
-0.43466398931028605	-1.9564599702542298	-0.6806590544977039	1.823680010187771	0.013790733274792	-1.274409959144216	0.303080020471973	-1.79717016090701	-0.7264799529411771	0.161115037240189	-0.859934052431281	-0.536001033633302	0.327190048090063	-0.6847060244039279	-1.311599986075566	-0.463708953748194	0.722590998025818	0.0923948120348	-2.831590032198115	0.228750034695437
-0.691392989846068	0.181259992559481	3.0440100476355667	1.131160004209309	1.3547800431807708	0.118121025564104	-1.0544999711069207	1.2076500644473749	1.591859964644335	1.099100045103123	0.861494964603295	1.5025400121235057	2.366130142826142	0.69705598340262	0.7596610474548722	-0.293850954108822	-0.15601897654153302	1.02521006792352	-0.665622004914506	0.9401530282343871
-0.248253988921257	1.0676399771406322	0.306333972566398	1.9159100109839842	0.9795350404088101	2.220850002473588	0.48377201935113506	1.165700061301224	0.142100016181741	0.488670039986014	0.44355596046753704	-0.422234031079703	-0.017173167910221	1.4856599878580001	-0.646646975311029	-0.668501953313394	1.4955499756513917	0.18122601735703503	-0.8549480072993499	1.431020023776272
-1.0993699906974972	-0.49838099561795707	0.185479969252489	-1.337500017102407	-1.1871899755969328	-1.627909955262357	0.182377021220697	-1.356850127884053	1.0648299833796842	-0.20846396585791602	0.10827995714977902	0.713302994408402	-0.017821767940357	0.708231983465761	-0.626552974985739	-0.46546895374445707	-1.547549936261637	-0.14234700202952802	0.00325647351102	-1.9859299451905659
-1.361359991244258	-1.4104499797522398	0.43786597617310596	-0.027559605793811	-0.4460959701224221	-0.8139469642006579	-0.56474897414486	-0.18846504025794397	1.5714999653681108	0.604462040956675	-1.226750056061146	0.215618983237456	0.05796223558082499	-1.1411100269824759	-1.128899983117942	-0.762372953114095	-0.665928961781443	0.41642003144845596	-0.521151003094677	-0.17505896163711998
-1.393749991311855	-1.245699982618116	0.8275819868594159	0.13277799559036801	-0.252545968692655	1.709870008084768	-0.8816599721790519	-1.5707201439237959	-1.234969934864905	-1.02523997270478	-0.029764744216256002	-0.330980029031429	-0.09601447157345598	-1.5254700291539967	1.2670800556691828	-0.617905953420815	-0.800192957894976	-0.603057029632523	-1.751400018591505	-0.8728209552999591
0.6054470128603779	0.053058494789585	0.240613970764305	1.23342000509211	-1.1391199752418368	-0.21318197079778697	-0.33489197557066896	-1.366610128616029	-0.869948947841008	0.291770038335442	-0.786515051704756	-0.963275043223835	-0.256939979050601	-1.496120028988178	-0.7771659774239251	0.419958044375677	0.048713117532198	-0.517573024510831	0.47070100939918397	-1.7993599468850168
0.297779012218289	-1.2773599820673809	-1.928970088727346	-0.6412960110921421	-0.139352967856491	0.142875025292275	1.292870014332278	-1.3161701248331492	-1.250949934296834	-0.669702969724387	-1.260920056399279	-1.406110053163647	0.346367048981092	-0.631914024105668	1.0486300521328231	0.000920836265342	0.36495100837822997	0.23939102084193498	-2.067310022570864	-1.162199952671783
0.198760012011641	-1.3482099808349228	-0.219424041850288	1.255410005281948	-0.49252297046538107	1.2121400135504479	1.6594000120586818	0.639190021814221	0.35159600873438396	1.1523200455492548	0.248861958540923	0.506706989771177	-0.943627010956412	1.062149985465294	1.782980064020788	0.069864645118966	0.540709003290659	1.8285801160566568	0.368333008109706	0.28468503418742797
-0.570687989594162	0.72075798317475	-0.4240390474609879	0.501497998773495	-0.215969968422466	-0.14302997156814098	1.334910014071502	-0.5395000665847379	0.650680998102234	-0.097351564926483	1.139489967354222	-0.224347026637959	2.046040127953673	1.093399985641847	0.6706210460134561	-0.7532909531333771	1.49718997560392	1.354850087673583	-0.915304008059624	0.39801803315812395
0.253668012126231	-0.45251099641588005	-1.0972500659209479	-0.489058009777885	-0.339469969334769	-0.014601072978446001	-0.708093973255687	-0.290519047911753	-1.446019927362305	0.38159603908843504	-1.6569300603180357	0.7065399942566009	1.649800109543016	0.844981984238359	1.6348600616229592	0.38483804445024106	1.136619986041145	0.556180039822042	-0.558759003568406	1.212040025765075
0.128718011865466	0.9257719796084691	1.7371700118010143	1.7638500096712644	1.0650900410408108	-0.059541972484940996	0.38841901994261296	1.351290075220035	0.172328015107168	0.987711044169372	1.476849970692603	0.024494878947511005	0.9677400778521921	0.47462198214593393	-0.18383796781888395	-1.8145099508802842	0.033632417968731	1.6807701072007641	1.044460016626537	-1.086209953361934
-0.82769299013052	1.067179977148634	0.458022976725826	1.7435100094956708	-0.19125196823987198	1.515950010214245	0.726078017848104	1.2554400680315119	2.0049199499604966	1.297190046763671	0.198737958044915	1.2325700060637972	2.4877701484779493	0.663435983212677	-1.500089989126921	-0.214064954278218	-0.6225149630381249	-1.384900076475891	1.5169500225782557	1.0475400272590851
1.15545001400821	1.072879977049481	1.326830000549178	-0.012004505659526002	0.399979036127591	0.37379102275653703	-0.332184975587461	1.3743700769509801	0.8362509915054209	-0.009819854192723	0.336691959410053	0.295200985023743	1.9032701213200938	1.230879986418568	-0.99681898097976	-0.162912954386819	1.6756899704369768	-0.27903201021887797	1.012350016222064	-1.5452299491930581
-1.505689991545469	0.267572991058041	1.6766000101401393	0.441762998257808	1.862820046933696	0.38840602259604706	0.129063021551405	1.4220700805283668	-0.5462979593464521	-0.42811896769923796	0.681031962817505	-0.763071038730083	0.45800505416817205	0.437458981935974	0.8443700488261769	1.014410043113585	-0.588971964009076	-1.328090073072174	1.1597600180789132	-0.004691813184415
0.9474450135741129	1.4434699706029552	-1.3452200727204753	0.290169996949119	1.1992600420319341	0.19101302476366103	0.450845019555382	-0.062788930832534	-1.732779917168296	-0.020646664283482	0.16801095774085298	-0.22203102658597498	-0.11519197246450698	0.7639309837804441	0.12559203719029802	-1.8243299508594353	0.08664331643425299	1.917960121411774	2.271410032081809	-0.857074955442966
0.315313012254882	0.117023993676886	1.071219993540157	-0.9035240133559319	0.037049633446607	0.9392070165475831	0.741324017753533	1.5503000901453132	1.0470299840124542	0.51738904022676	-0.23733004627023999	-0.707485037482408	0.36322904976455705	1.2104299863030321	0.553467044116918	0.601677043989866	-1.244939945021125	0.5435160390632899	-1.3946700140979562	1.080950026955651
0.08313081177032801	1.161639975505474	2.1730900237542743	2.159080013083249	0.655188038012837	-0.17225997124716	0.34205102023023404	-0.5985990710170229	1.07113998315537	0.6852040416335179	-0.588377049744061	0.5773009913557199	0.5695500593509321	0.339961981385144	-0.235179968650029	1.97694004107002	1.21366998381082	0.8122710551654859	0.067190704316367	1.006160027634903
-1.078789990654548	-1.030099986368544	-1.7770900845626798	-1.303080016805263	-0.6555169716694289	-0.9976389621834971	-0.647471973631727	0.21026898964616197	-1.6829099189411207	-1.29893997499915	-0.9177620530035241	-0.23101702678767302	-0.30622698134064197	0.042747779705972	-0.992578980911121	0.494092044218282	0.4829450049627221	-1.3203100726060428	-0.06242049731628	0.38382903328699003
-1.6586899918647733	0.873206980522853	-2.040340091781196	-0.005377465602315	1.6999200457303432	-0.6676149658075611	1.081600015642791	0.7598500308634352	-0.639904956018824	-0.78787997071504	0.738678963387957	-0.911672042065561	0.789861069587329	-0.9350350258182131	-0.221260968424703	1.43632004221782	0.8530159942504759	0.055577809828944995	-0.171117998685487	-0.577768957979658
0.11727501184158501	1.4071899712340572	-0.18095004079530203	-0.05167460600199401	1.521420044411751	-0.627149966251916	-0.26786497598644	1.326850073387093	0.761730994154527	1.4364700479312258	-0.528645049152977	0.17207698226011903	0.50914505654431	1.306299986844669	0.086233436553145	-0.40097395388138796	0.9017319928403209	1.471990094691912	1.6581200243565042	-0.679841957052618
-0.663153989787134	-0.698962992128772	1.1860999966902541	-0.942549013692831	0.7878090389925172	-1.807119953294414	-2.0603599648675432	-0.21473104222783201	-0.631593956314272	-1.606589977578117	-1.6475000602247207	-0.7381500381707099	-1.780310049831546	-0.354326022537378	-0.11885496676691198	-0.9831969526452591	-1.60942993447043	-1.752800098518263	-0.002614096562928	-1.5948399487424931
0.034036711667871	0.004383405636302999	-0.942802061685866	-0.254811007755652	-0.383342969658861	-0.585679966707307	0.30623702045239004	-0.47848606200883204	-0.5598139588659731	-1.078459973150912	0.085800856927335	-1.119010046719441	-1.533870038381106	-1.395530028419874	-0.553642973805441	0.46842304427278003	0.09368091623053901	-0.573206027844029	1.824420026451301	0.563075031659056
1.063540013816398	-0.27807699945021197	-1.142080067150221	-0.292549008081441	-0.228648968516126	1.133950014409069	-0.110356976963466	-1.6612801507155819	-0.7464799522301979	0.372879039015362	-0.6641520504939	-0.19377402595172197	-1.7174000469085342	-2.683250035695112	-0.33168597021230894	1.172970042776943	-0.198792975303377	-0.734043037480422	-0.657641004813973	1.3838800242044031
-0.36120698915698496	-0.8148599901127092	-0.17266604056814802	-1.7439600206113393	-0.482853970393956	-0.38545496890602	-1.5745699678809117	0.023943875672220002	-2.067479905270072	-0.795586970779646	0.8522499645118101	-0.642264036018466	-1.0854700175469192	-0.634912024122606	1.297410056160178	0.030852045201795	-0.786847958281266	-1.8479601042196832	0.048203004077189006	-0.5984579577917579
0.499784012639864	-0.105271002456225	1.564310007061061	0.117314995456878	2.575000052194618	1.0727500150811191	2.006530009905425	-0.940514096659838	0.567211001069503	-0.220023965954821	-0.6992290508410091	-0.8534920407596609	0.21064204267484699	0.516873982384645	0.428478042093544	0.314226044600158	2.041739959841125	0.827378056070607	1.27139001948506	0.565822031634107
-0.7545139899777991	0.275172990925836	0.7242159840250421	0.642690999992401	0.09068183384279199	0.433895022096522	0.19672102113172	0.171872986766553	0.616982999300162	-0.12882296519030198	0.44165196044869603	1.094900002973676	1.6370101089487499	1.327099986962183	0.522404043614057	0.467126044275534	1.74523996842375	0.260649022115587	0.6227850113149089	0.37888503333189205
-0.39461398922670404	-0.037234703639737	0.675247982682302	0.576419999420289	0.256139035065035	-1.4269499574691409	-0.5393099743026589	-0.13948903658486	-0.019086478088253003	0.6247390411266529	-0.879512052625017	-0.07630172331495501	1.15850008671555	-0.18059502155584903	-1.233979984819021	0.3893780444406021	1.1572799854431108	-0.9306110492576041	1.506030022440702	0.941526028221917
-1.3038699911242801	0.512214986802419	-0.08651193820573701	-0.861645012994395	0.43801403640855796	1.69453000825322	-0.811655972613289	0.9208210429358791	1.944829952096632	-0.458671967955358	1.734359973240819	0.781117995930568	0.9154880754243859	0.3499569814416131	0.994707051259895	0.989394043166697	0.7972639958642991	0.7471400512632249	1.6426100241611319	-0.536664958352969
-0.548078989546978	-0.8887769888268999	0.59756298055212	-0.6805980114314321	0.654184038005421	0.187725024799768	-0.79244097273248	-2.199190191057558	-0.37935796528098903	-0.44316596782537393	-0.12412104514996901	0.5824889914721689	0.097892337436113	-0.387491022724751	-0.279883969373716	-0.5611009535414189	-0.195410975401274	-0.21163900618109197	-0.52252700311201	-0.523756958470202
-0.666383989793875	-0.020768403926173	-1.469110076117633	1.204420004841756	-1.5859599785426741	-1.875269952546044	-0.13128597683364301	-0.170407038903637	0.428765005991109	-0.659884969642085	-0.34274304731336497	-0.422512031085943	-0.093049771435706	-1.2466100275785201	0.085035236533748	-0.23834395422667	-0.9175479544979641	-0.63915103179506	-0.723502005643591	0.18673003507706798
0.579147012805491	0.731161982993769	-2.305430099050167	-1.5729500191350256	-0.16206396802425901	-0.091877572129857	-0.199755976408922	-0.049564629840742995	0.4588100049230421	-1.016889972634784	1.2756299687014099	0.280191984686853	0.850914072424059	-0.27890902211129404	-0.99349998092603	-0.508651953652774	0.7094299984067829	-0.5093410240176189	-0.9119110080168841	-1.166229952635182
-1.538629991614213	0.6213269849043821	-0.300792044081461	1.123980004147325	2.6972200530974657	0.856998017450338	0.584086018728885	-0.10583603406096499	1.149769980360158	0.801546042608789	2.148939977343338	-1.099650046284889	-0.711180000156134	0.050107679747553	-0.6250779749618609	0.38965604444001206	1.018899989448722	1.44096009283278	-0.7892710064720501	-0.075639862540056
1.292400014294018	-0.54669499477752	1.6156700084693918	-1.1481700154679388	1.1206400414511632	-0.5749009668256729	1.6509200121112833	-0.3920270555246121	1.5189899672347849	0.23937903789626003	-0.157204045477345	1.03691000167204	0.954955077258157	0.37830698160178206	0.34072804067301	-0.20683695429356302	1.654579971048036	1.7701501125558798	0.643516011576047	-0.9411139546797141
-0.342658989118276	0.237263991585275	-0.139438039657011	1.3928300064682821	1.6328800452351142	1.232970013321709	2.0744600094840533	0.631347021226015	2.161629944389626	0.188457037469391	0.5470659614918311	1.385250009490831	0.133190039076164	1.5512599882286209	0.771736047650348	0.07718534510342401	-0.139932977007165	-0.44954802043517894	1.064000016872673	0.011877936665096001
0.6452210129433851	-0.38320799762142604	-0.010851336131065	-0.7556120120790211	-0.271061968829434	-0.36353296914675104	0.48007301937408	-1.145350112022054	-0.424106963690211	-1.061489973008656	0.5498759615196371	-1.597890057468315	-1.033860015148943	-0.7483100247632719	-0.7203869765047629	-0.013164454704753	-2.1566299186309266	0.21379101930813604	-0.756891006064175	-1.682449947946808
0.7234760131066992	1.014349978067628	0.133934967839086	0.842514001717454	-0.5914869711964351	-0.278856970076596	-0.42275697502563997	-1.004080101427138	-0.252052969806545	-1.007809972558668	-0.41987804807666207	-0.8709090411506	0.446702053642997	-0.203401021684696	-1.3537199867574221	-0.590105953479838	-0.589519963993213	-2.1991201252590944	-1.2329600120609772	0.043919036374095
0.11801301184312599	2.155679958213846	1.863640015268919	-1.193920015862894	-0.15659196798383598	-0.170980971261205	2.451990007142224	-1.6208801476856782	0.54830700174152	0.700435041761197	0.200550958062856	0.18625098257826603	1.1571100866509658	0.919216984657764	0.9918490512136291	0.044010745173856995	-0.624433962982577	1.769970112545096	0.46501400932754705	1.8687900198003908
-0.387784989212452	-0.7099099919383459	0.8208629866751759	-1.469770018244282	-1.8866899807641866	0.728203018864663	-0.05208067732495599	0.2996469963493	-0.6177129568077261	-1.2572799746499228	-0.945225053275287	0.39117998717807395	-0.750832001998501	1.687009988995568	-0.9962659809708071	-0.584359953492037	-0.763724958950595	-0.6538960326784921	-0.648010004692656	0.342541033661973
1.020720013727034	0.8036319817331321	0.21143596996422198	0.479591998584382	2.266430049915191	0.52642602108042	0.20276502109422895	1.212030064775864	-0.17205397265042302	0.8155840427264671	-1.026350054078068	-0.9766160435232851	1.2870900926902782	1.793509989597262	-0.31048596986911403	-0.26521695416961605	1.812239966484338	-0.731600037334052	1.8540500268245348	0.854466029012607
0.16969101195097502	-0.106809002429471	0.403348975226623	-0.456844009499784	1.0070800406122868	-0.475884967912989	-1.020669971316769	-0.435348058773585	0.007671320960535999	0.432610039516075	-0.894467052773006	-1.842000062947574	-0.910368009411085	-0.24038302189363397	-1.415839987763047	-0.959380952695824	-0.068093679086659	-1.072000057728789	0.102781004764681	-0.13706696198216803
0.507628012656234	-0.11124300235234	1.2656199988707528	1.7046700091603681	-1.418679977306965	0.641975019811551	0.4990180192565639	-0.520895065189407	-0.762460951662091	-0.597034969115226	0.5275789612989951	0.5125429899021711	2.1499001327793605	1.178359986121846	-0.43344697185965797	0.966320043215686	-0.943321953751898	0.074122010940002	0.021693703743265	-0.414267959464594
-1.4638899914582342	0.9877469785303951	-0.027695536592946	-1.3243400169887978	-1.4658399776553401	-0.875603963523589	-0.20949897634848602	-1.326750125626624	0.408765006702087	-0.8294429710634541	-0.25473204644244296	0.141966981584274	-0.46641098878333503	0.198396980585344	-0.7489609769673309	0.64615704389543	0.8621559939859059	0.5071510368845159	-0.9402540083739069	-1.736099947459553
-0.37689498918972497	-0.37859399770168795	-1.8986800878967711	-0.8100090125486259	1.244870042368858	-0.100097972039587	-1.750029966792529	-0.087230932665626	0.5442890018843549	-0.09441546490187101	-0.995440053772195	-0.49783203277656607	-1.6583900441667279	-1.1594700270862042	0.341004040677478	0.269375044695382	1.0203699894061709	-0.803154041621141	1.1553600180234889	0.08731173597999702
-2.065839992714477	-0.657615992848016	-0.074454137875103	0.10728199537026402	-2.820139987659645	-1.169269960298781	0.895314016798329	-1.4307201334241284	-1.361539930365478	-0.18029596562178898	-0.8773360526034839	-0.602334035122203	-0.4917029899584871	0.8135429840607379	1.379720057492646	-0.588437953483379	-1.4806499381981553	-0.607580029903514	1.2081900186889618	-0.9752609543695859
-0.6924079898481861	0.543880986251579	0.7231119839947691	0.07773649511519999	1.990520047877025	-1.342369958397932	-0.6063359738868951	-1.01183010200837	-0.22483897077397302	-1.0488199729024459	0.24849895853733103	1.3757100092766978	-0.8321750057779731	-0.31516402231612395	-1.072859982210743	0.07282994511267099	-1.195949946439212	0.266348022457037	-0.13149099818632598	-0.28573796063192
-0.64691298975324	1.050719977434961	0.53865397893679	2.271830014056609	0.7106440384224941	0.291673023658292	2.019970009822056	-1.1998001161056742	0.7630089941090951	0.548860040490575	1.7823899737161049	-0.573707034479645	-0.6890379991273421	0.8006399839878391	1.6208500613961592	0.7842300436022841	0.546467003123985	0.404299030722238	0.175246005677486	1.163980026201562
-0.5267609895024891	1.4974799696634349	0.6533419820816221	0.8748210019963579	1.400750043520354	0.27002502389601396	0.55567001890515	0.638552021766372	0.8492189910444219	1.54547004884495	-0.6268990501252599	1.0129100011333392	0.14152803946357598	0.16559498040002202	0.4301370421204	-1.148789952293686	-1.191289946574102	0.320624025708932	0.277797006969269	0.246144034537462
1.195410014091604	0.07033909448898401	-1.8074700853957233	0.519997998933203	0.6885710382594399	0.480023021589981	-0.654147973590315	1.596350093598954	-0.48584196149559794	-1.185439974047704	-1.8404700621342749	-0.851546040715981	-0.46928298891677794	-0.553862023664698	-3.337130018865692	-0.9882009526346349	-1.028319951291507	-1.373140075771301	-1.138750010874261	-2.853049937315275
-0.136500988688034	-0.139832001855026	1.014979991998013	0.534448999057958	0.26425703512500404	0.33241202321092894	1.5498800127380368	0.7398770293655079	-0.467211962157875	-1.719259978522606	0.334968959393003	-0.5498050339431441	-0.8348620059028199	0.374399981579709	0.020973835496695	1.8498000413399533	-0.3288529715386	-1.30964007196676	2.302780032476961	-0.6708709571340941
