n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.156432988729631	0.503076986961377	-0.21463804171905201	1.703750009152426	-0.9112729735587158	1.2551600130780358	0.674748018166506	0.937238044167115	2.215329942480649	0.774204042379587	-1.051360054325557	0.995311000738315	-0.29927798101776804	0.575843982717808	-0.76214197718071	2.389030040195105	0.9580329912106059	0.559437040017182	0.905949014881784	0.44461503273492403
0.487234012613673	0.9610569789946759	-0.18546004091896898	1.4511900069720993	-0.000620596831665	-1.9744599514568169	-0.628257973750912	-0.39731705592134997	0.00776264095729	-1.029459972740155	-0.936796053191877	0.17328098228714303	-0.844682006359091	-1.4659500288177258	-0.31279096990642896	-1.426879951703268	-0.32217997173176	0.112929013265086	-1.252950012312781	-0.039570762867640004
1.040370013768043	-0.490147995761173	-1.08713006564345	-2.399940026274355	-0.42785396998766706	-0.993710962226631	0.726710017844184	1.565710091301027	-1.8070199145291441	-2.423179984423422	-0.265790046551869	-0.511450033082233	0.902425074817435	2.125159991470987	-1.781589993683961	-0.160688954391541	-1.3034299433280472	-0.22186100679353302	-0.7553310060445251	-0.997505954167554
1.5822500148989218	0.723019983135402	2.396390029877331	1.8223000101758582	-0.02387946700348	-0.234646970562075	1.8472200108936292	-0.544699066974651	0.30657401033486703	2.293260055113519	2.728849983081897	2.04460002429051	1.058070082049231	-2.0876400323300905	0.47097004278142207	0.784045043602677	1.3163999808371498	1.055970069766476	1.8081800262467342	0.09573393590350501
-0.995092990479876	0.766084982386273	1.079969993780088	-0.0029843655816559995	-0.598509971248315	-1.382289957959562	-0.7900959727470259	0.34178199950932503	-0.051963076919525	-2.041489981223794	-1.875370062479632	-2.7379600830581676	-0.9993070135434928	1.5198299880510509	-0.4834979726699051	-0.820844952989952	0.164606014177509	-0.5326800254159529	2.26655003202059	-1.355179950919115
0.18058101197370202	0.291095990648851	1.3263700005365648	0.8591730018612701	-0.285746968937913	1.169940014013855	-0.853964972350845	0.36850400151341206	0.27296701152956	0.09000663664410198	0.218496958240443	0.8435599973321329	0.03804343465533	-0.067197120915184	0.461476042627729	1.792900041460759	0.7209459980734352	0.740175050845924	0.048753404084122	1.0100000276000278
-0.396366989230362	0.8328549812247891	0.40528197527962795	-0.25168200772864	-0.055712167238631	-1.020569961931687	0.10461602170305001	-0.020015327624616	-0.074428676120897	0.133314037007139	0.272880958778605	1.172450004714352	-1.3803600312485098	1.877099990069521	-0.246516968833557	1.7295200415953218	-1.225559945582107	-0.17627000406199203	-1.079860010132453	-2.743739938308041
0.857747013386917	0.717409983232989	-1.156070067533837	-0.34390800852481795	1.331250043006953	0.19996502466535798	0.13167902153517802	0.8913630407265991	0.086940318142609	0.39370703918995903	0.662359962632734	-0.734722038093766	1.0158200800861519	0.031026379639749	-0.056913765764181994	-0.643110953367302	-0.3224549717238	-0.244567008153941	0.773127013208692	-0.643223957385187
1.671210015084577	-0.071976803035388	0.7719869853349591	0.257402996666245	-7.333022762299999e-05	-1.370869958084968	-1.327929969410827	1.2362900665953072	0.493605003686117	-1.3696799755921492	-0.437825048254259	-0.7321280380355408	-1.4570700348127168	-1.25860002764626	-2.9145100120241434	-0.7587589531217679	-1.692239932073373	-1.113430060211028	-0.33090700069826895	-0.41124695949203105
-2.039449992659402	-0.292461999199981	-1.1502700673747972	-0.531950010148168	-1.047539974565329	0.002114806837993	-1.385309969054897	-0.588749070278296	-0.150044973432819	-1.4136299759605733	-0.9905450537237559	-0.18126702567099198	1.1643300869864308	-0.678072024366448	-1.316389986153109	-1.299189951974369	-0.588422964024968	-2.090300118739249	0.17763100570752804	-0.876299955268362
-0.607230989670426	0.05676789472505901	-0.025578436534893997	1.83417001027833	0.638861037892228	-1.2921299589496291	-0.26939897597692397	0.892731040829196	0.805200992609215	0.998538044260132	0.456063960591311	1.617510014704107	-0.430649987121758	0.9201259846629	2.248740071560706	-0.19821895431185999	1.1510699856228679	-0.097208199325081	0.054715704159226	1.131580026495823
0.387846012406255	1.718959965810723	-0.7160040554668909	-0.27156300790027105	0.790363039011384	-1.134379960681915	-0.428891974987585	0.656884023141229	3.0059199143760265	-0.273974966407081	1.413039970061165	0.29158698494262303	-0.657537997663745	1.984229990674774	1.213070054794847	-0.5301509536071299	0.341096009068748	0.8590390579675459	0.8479770141515401	0.546963031805387
-0.309067989048173	0.36012798944801794	-0.26001604296335196	0.6155379997579921	0.8243850392627071	0.56077102070327	0.744842017731711	-0.325632050545144	0.134155016464177	-0.5834549690013879	1.215719968108564	-0.8235680400879909	0.658026063461827	0.9154919846367191	-0.042626665532896006	-0.669983953310248	1.3508599798396552	-0.772940039810898	-0.375671001262138	1.5701700225124953
0.41322401245921797	0.977160978714542	0.261876971347353	0.9800250029045751	0.6152370377177161	0.038469526438774	0.39996601987098607	0.270917994194693	-0.8338759491233639	-0.9658789722071691	-0.4299390481762221	0.31076498537309	-0.42286698676013296	-0.516881023455766	0.908616049866218	0.8543790434533499	0.677440999332751	-0.427385019107305	0.657825011756291	-1.240189951963468
-0.201743988824193	0.040573095006772995	0.5583519794769239	0.036961894763197	-0.157685967991918	-1.1488999605224681	-1.003439971423647	-0.372875054088258	-1.3722299299854601	-0.37857196728389597	0.866208964649943	-1.364520052230124	0.485521055446659	0.9282129847085892	-0.9062109795129591	1.28630004253633	0.709155998414714	-1.6199100905562869	-0.5858190039092671	-1.8522699464044818
1.5204200147698859	0.10508099388463801	0.6162479810644771	0.56362599930984	-0.413715969883229	-0.11818397184097999	0.114900021639258	-0.666635076119562	1.94528995208028	-0.052209464548067006	1.1188199671496808	2.3971100322028995	0.754378067938669	0.180678980485242	1.1427400536563148	0.9228590433079591	0.46475700548919996	-2.626090150840589	1.224430018893529	0.9371320282618241
-1.1619399908280779	-2.756799956332073	-1.487250076615046	-0.544560010257029	-0.515507970635173	0.695868019219741	-0.08978877709105099	-1.443580134388597	-0.30492996792682503	0.1566190372025	-0.8917480527461	0.3720019867476071	-0.681254998765717	0.257821980921078	0.07296033633827499	0.31274304460330704	-1.5419799364228681	-1.36246007513142	-1.803960019253577	-0.183754961558142
1.710530015166636	0.158460992956077	0.219075970173717	0.770813001098466	0.74156503865091	1.3253200123075939	0.681695018123413	-0.8382770889923051	0.661091997732135	1.3726100473959009	-0.17678204567108102	0.6994989940985601	-0.091011571341004	-0.8748830254783722	0.962353050736135	1.087250042958937	0.362666008444373	-0.03822869579138101	0.852013014202379	-0.057422162705512
0.43998601251506897	-0.32521399863024997	-0.43775404783706395	-1.02520001440635	-0.6312549714902039	-0.11653997185903299	1.819430011066012	1.862300113544575	-0.9400859453477142	0.500874040088318	-0.5890120497503449	-0.34728502939740896	-0.051174069490017994	-0.144704021353076	-1.454559988389862	1.304920042496798	1.495089975664707	0.847550057279193	0.7727600132040692	0.486452032354955
-0.063136288534925	1.6397899671879093	0.8742489881390609	-2.193770024494508	1.642910045309206	0.09208802584997801	-1.224639970051538	1.4081100794813999	-0.09114087552679699	-0.44160596781229705	0.227198958326554	-0.47439303225045704	0.602810060896304	0.11362098010638401	-0.351872970539104	0.565815044066005	-0.131523977250576	1.639880104750879	0.32889000761286197	0.228842034694601
-0.368404989172007	-0.775141990803615	0.682519982881706	-2.047420023231081	0.226860034848749	1.0208700156508241	0.016118722252002	-0.209441041831094	-1.239079934718799	1.082220044961621	-1.670520060452518	-0.422975031096336	-0.041353669033728994	0.35722598148268103	-1.1437499833583402	-0.962346952689526	-0.650664962223282	-1.5669900873856368	-0.722401005629722	0.282579034206555
-0.33702998910652804	0.666020984126917	-0.08034493803663299	-1.467560018225204	0.826756039280222	-0.482826967836758	1.337170014057484	-0.237166043910404	-1.267939933692857	0.13001103697945002	-0.442991048305379	-2.275480072677405	1.2728200920272452	-0.44155502303019606	1.2174000548649422	0.7201050437384291	-1.252799944793606	-1.3212100726599658	0.38548600832577296	-1.749739947335673
-0.9183139903196421	0.160360992923026	-1.114100066382988	-1.8869000218453271	-1.2465699760355773	-0.46391896804439003	0.975692016299742	0.8338150364106349	-1.1183499390106202	0.018990336048787	-1.681580060561963	-0.5012590328534879	-1.296610027357201	0.20157698060330997	-2.2509500012821557	1.18047004276102	-0.18645397566054697	-0.7787300401578009	0.034627303906183	-0.36565695990608504
1.5944300149243409	0.990913978475304	-0.398635046764391	-0.23180100755700897	0.077182533743072	0.061670726183997	0.098661721739985	0.5616690160003299	-0.26575196931956	1.619880049468714	0.99056596588053	1.8928500208843502	-0.36885498425055196	-0.144249021350505	-0.045207565574677	-0.27587395414699	0.37463900809779704	2.200100138315919	-0.095075597727619	0.83112202922462
1.8350100154264208	-1.138579984481501	-0.417136047271702	1.036080003388492	-0.30882296910837703	0.080852825973354	0.063569721957662	0.32436199820286604	1.1634599798734928	1.507210048524225	1.2185299681363708	1.041540001775964	0.21453304285563604	2.190309991839066	-0.6211149748977061	1.9649900410953909	0.9604089911418291	0.314925025367481	2.8540600394211584	1.035820027365527
0.48289701260462203	0.7307099830016321	1.4111400028610233	-0.258861007790615	-0.531104970750389	0.6373170198627021	1.1353700153092547	-0.7207180801756591	0.271049011597743	-0.500052968302246	0.9067249650508729	0.478357989134859	-0.5084719907376319	0.17195598043596	0.5934710447645191	1.1481300428296821	0.5838490020419079	0.077378511135112	0.559952010523434	-0.576669957989639
0.689147013035056	0.134122993379444	-0.8760700598560229	1.0710500036903852	-0.233391968551163	0.209282024563046	1.603020012408409	1.183760062655681	-0.7986249503765	0.710803041848109	1.55714997148722	2.216540028149851	0.952731077154823	0.33251198134305393	0.5291330437229891	0.183659044877367	0.090756216315199	1.1033700726064009	-1.4879600152730832	-0.290497960588689
-0.563950989580102	-0.19692200086192801	-1.3305900723193091	0.9901490029919741	-0.14810896792117198	0.04888262632442599	-0.6613649735455479	0.5751670170126479	-1.587209922343153	0.535923040382127	-0.128109045189432	-0.7495450384264809	1.8888201206486968	-0.18341202157176398	-0.38136897101659795	-2.068229950341606	-1.682179932364575	-0.643764032071443	-0.49675100278732204	0.674212030649696
0.254775012128542	-0.5077909954542671	-0.11348103894525001	0.598878999614176	-0.7885029726518059	0.034998426476891	-0.42564397500773204	1.542270089543083	-0.629950956372679	0.316543038543109	0.946877965448211	-0.287808028062396	0.5115540566562411	0.10353498004940198	0.233713038940606	0.832787043499192	0.12932601519874	0.341068026933814	-0.335219000752585	1.4409100236864498
-0.08482258858018299	-1.066829985729614	0.46262597685204404	0.6822690003340739	-0.337006969316574	-0.5113259675238039	0.6753800181625849	-0.45450006020993894	0.07607271852894	0.29599103837082597	-0.323075047118738	-0.175523025542063	0.23287704370796103	1.400339987375967	-2.2343600010135907	1.0207100431002092	-0.468234967503985	0.773464052840402	-1.237090012113	0.31837303388147
0.661093012976509	-0.655805992879501	-1.2410300698635057	-0.010992005650785	0.643422037925921	-0.12110697180888198	0.514624019159759	0.142779984584646	-0.6372569561129581	-2.9160699885552166	0.033048556405319	-0.11845502426112199	-0.218213977251259	-3.3901700396890013	-1.5374199897312353	0.304311044621209	0.838483994671126	-0.433355019464991	-2.3166300257114236	1.5668800225423751
0.17218301195617602	1.2046999747564322	0.391014974888416	0.311982997137429	0.8154460391966741	1.629400008968426	0.6433550183612371	-0.5280090657229399	-1.205109935926396	0.16551903727710598	0.46621596069177096	-0.8342220403271291	1.304780093512215	0.309704981214201	0.9203220500557199	0.201729044839003	0.252165011642986	1.900770120381851	0.6091180111427529	1.3500900245112881
-0.38879998921457	-0.441110996614186	0.14810996822777497	0.531503999032534	-0.744447972326368	-0.571521966862779	-2.0161499651417794	-0.7560130828227	-0.8726889477436041	-1.860649979707849	0.232546958379476	-1.751400060913979	-1.0396100154161079	-0.6854320244080289	-0.447825972092432	0.267244044699907	0.322816009597889	0.810824055078791	0.984559015871994	-0.8862779551777409
1.0381600137634308	-0.493223995707665	-0.073073437837243	2.043290012083644	-0.014119866931385	-0.5414699671927861	1.5400500127990133	0.15454498546699402	0.22109501337355397	0.22020303773551103	-0.485592048726942	1.269170006885316	2.4812901481768654	0.690876983367711	1.285890055973687	-1.1606499522685059	-0.5025089665118739	0.10732101292908801	1.511720022512376	-0.7425509564830871
-0.8304619901362992	-0.507880995452702	1.1005899943455042	-2.509100027216723	-0.791694972675385	-1.186169960113198	-0.43105697497415507	0.064163878688625	-1.311129932157499	0.8481560429995109	-2.315790066837852	1.2262700059223879	0.25557504476258697	-0.41929302290442205	-0.8962559793518041	1.827840041386577	-0.16817497618965901	0.376166029036677	-1.730950018333906	-0.070147062589943
-0.6532799897665279	-1.150069984281629	-0.412257047137916	1.361170006194964	-0.25546496871421803	0.374248022751519	1.4443400133927051	1.2008100639343908	-0.110044974854776	0.23213103783550101	0.278319958832427	0.256196984148264	1.0810500831169598	0.7047789834462529	2.4460000747540316	-1.0151699525773772	0.33990700910316496	0.340796026917517	0.855223014242814	-0.19391696146584897
-1.321029991160092	-0.7033959920516589	-0.69962005501763	-0.444050009389335	-0.11782696769747698	-1.3195299586487428	0.66554701822358	-0.692263078041601	-1.854329912847325	0.39434903919534103	-1.8396600621262602	0.93314699934299	-0.5093979907806571	-1.066700026562081	-1.40035998751245	-0.432386953814694	-1.447569939155704	-1.2835800704054008	-1.4017400141870129	0.08639633598831098
1.556510014845204	0.259700991194976	-1.3816700737199619	-1.6554200198469822	-0.790235972664607	0.8262150177883729	0.679259018138524	1.5020500865266782	1.714879960271107	-0.987348972387148	0.003137496109331	-0.285214028004172	0.664419063758868	1.597239988488394	-0.35731097062713707	0.041508745179169	-0.650573962225916	0.12333201388837199	1.148570017937959	0.850163029051687
0.152066011914193	-0.9373619879817491	1.6894900104935917	0.12256099550216601	0.7974770390639359	0.445496021969129	-0.763483972912101	-0.7115980794916801	0.320729009831672	0.23570903786549502	1.68549997275732	-0.7073920374803199	0.852119072480047	-0.8276340252114291	1.126330053390663	-0.173940954363405	-0.144593976872246	-1.1937600650239222	0.303573007293956	-0.60395095774187
0.611077012872128	1.908949962505789	-0.860146059419375	-0.693852011545853	-0.09693956754317999	1.026800015585706	0.018103422239689998	-0.320434050155307	0.26812601170165196	0.309295038482351	0.614683962160951	0.640761992780157	0.5186880569877109	-0.157970021428025	0.6482220456508511	1.4616200421641048	-1.1704499471773468	-0.51549302438621	-1.183970011443874	-0.202888961384364
-0.29882498902679605	-0.793326990487282	1.106569994509481	-0.0005912765609959999	-0.33791996932331897	-1.3229099586116269	2.275540008236749	0.948364045001539	0.38191600765654	0.35902403889921897	0.900198964986294	1.039970001740724	1.151270086379619	-0.762212024841814	0.8904570495722529	1.350980042399007	0.24320801190225896	0.00546325682638	-0.15928499853643302	-0.841877955580987
1.129330013953698	1.8683299632123869	1.789630013239508	-0.200507007286851	0.5014060368768389	0.922674016729136	1.453630013335079	0.48962001059682503	-1.4103999286285582	-0.526293968522219	1.8965099748453909	1.227850005957853	1.097070083861303	0.32460598129838797	0.539456043890102	0.8715220434169529	-0.47125096741668204	-0.965619051355075	0.714421012469202	0.24110903458319102
0.800439013267318	-0.7996599903771171	-0.933045061418321	-1.0016400142029591	0.022911933342171	0.5678960206250289	-0.9190969719468292	0.079485779837731	-1.595789922038143	-2.408229984298099	-0.8897540527263679	1.2167300057082548	-1.3366300292166662	-1.317930027981457	-1.305419985975522	0.200617044841364	-0.22228197462345303	2.191420137795865	-0.653330004759669	-1.7268499475435617
0.6787190130132938	0.450872987869481	-0.25817504291287	-0.131199006688521	0.345070035721975	0.030979326521026	2.1969700087241204	-0.17122803896521	0.696251996482234	2.0582800531437297	0.21831595823865196	0.226272983476595	-0.36190698392772397	-0.35496202254097103	0.44765004240390793	-0.998393952612994	0.292015010489469	1.2875400836407689	0.5035390098128271	0.865726028910342
1.7886900153297531	-0.053881903350154005	0.788094985776653	1.063320003623653	1.6048800450282759	-0.490225967755508	-0.24675597611737898	0.09508118100734901	-0.6261149565090439	1.009730044353953	0.8557849645467909	1.549410013175544	2.351120142128726	-0.05493052084588201	0.36893304112960396	0.239259044759322	0.523618003785382	1.234170080443157	-0.241839999576337	-0.47056895895326206
-1.5681599916758409	0.491948987154952	-1.198130068687155	0.021406794628911	-0.591212971194411	0.5252380210934651	-0.154920976687034	0.820317035398317	-0.49926596101838894	-0.059733164611135994	0.08181275688787	-0.16616602533203698	-0.717480000448854	-0.019948120648242	-0.44948597211930397	-0.32452395404370005	-1.680809932404231	-1.2514700684815612	-1.4665000150027632	-0.47853295888093206
0.662939012980361	1.18208997514974	1.080609993797638	1.9047700108878138	1.4395100438066768	2.282590001795608	0.733295017803337	0.112773982334268	1.5529599660271882	0.39783603922457206	0.6842949628497939	1.142430004040527	0.507292056458214	-0.039938020761179	1.2747300557930241	1.675310041710416	1.048879988580907	0.8500830574309559	1.8412000266626698	1.30258002494278
-0.400149989238257	0.065815394567675	-0.71885805554515	-0.918434013484649	0.40298903614982595	0.9896280159938992	1.069330015718903	-2.1425501868096917	-0.99195794350372	1.948360052222294	0.709129963095552	-0.219251026523575	-1.0642500165609659	0.384848981638743	0.692282046364113	-0.908877952803047	-0.156657976523036	-0.482565022413361	-0.7684480062097528	0.6624030307569471
1.422420014565364	-0.543256994837325	-0.14983903994221398	-0.49513300983033004	-0.488326970434385	0.911712016849512	-1.4902199684041382	1.308250071992137	-0.0026482586726139998	-1.7287099786018232	1.5954999718667158	-0.573429034473405	-0.43324398724228397	0.41101798178659	0.98346105107784	-0.26938695416076197	0.253353011608597	0.9076150608779301	-1.48264001520607	-0.300292960499729
-1.5778499916960633	0.7761279822115721	0.32446697306361894	-0.8405670128124301	-0.5416849708285439	-0.8196099641384721	-0.337778975552761	-1.064270105941245	0.022831020421625	-1.7099899784448982	1.110569967068042	-0.033685522358398	-0.31261898163763596	1.224059986380037	0.343309040714792	-2.1278099502151107	-0.043781779790402	-1.3010400714515	-1.2489200122620172	-1.0005299541400898
-0.727197989920791	0.39242698888616706	-1.5928200795098562	0.482352998608217	1.914720047317085	-0.08128167224621201	2.113430009242321	1.4673000839205101	1.219809977870312	0.7378700420750071	0.05752135664749201	0.37533798682248704	0.24241904415131402	1.892909990158843	1.9060400660129342	1.495540042092089	0.136364014995015	0.746417051219907	1.343950020399062	0.60317203129489
-0.582314989618427	1.2405299741331581	-0.9673780623597579	0.043680894821201	0.928913040034862	-0.48419696782171295	0.009533362292851	1.2971200711574131	-0.268034969238402	0.795307042556489	0.206713958123843	1.442040010765532	0.5392550579433231	0.10062798003297801	-0.001148084861424	0.491960044222808	-0.47563796728969393	-0.416168018435249	0.9614440155808259	0.025884536537886003
-0.12256598865895199	0.28738699071337	0.749159984709025	0.258230996673393	0.529408037083692	0.5891790203913161	0.992832016193422	0.312961997347893	0.699356996371855	0.036515036195693004	-0.526108049127872	-0.27520802777957803	1.02777008064139	-0.46372502315545	-0.419251971629864	0.35768704450788497	0.706961998478223	0.42926603221811205	0.7563410129972471	-0.728086956614451
1.62110001498	-1.454779978981106	-0.765892056834858	-0.640099011081808	0.353005035780591	0.402108022445582	-0.6717389734811979	2.778330182244655	0.37269200798444396	0.264520038107011	0.709129963095552	0.45167598853595897	0.35933804958376797	0.287624981089456	-0.307997969828838	-0.08646365454912999	0.289913010550315	0.8529780576044069	-0.498769002812742	-1.134279952925356
-0.497692989441825	-0.485805995836703	-0.38538004640092893	-1.60571001941784	-0.671569971788014	0.091448625856999	-0.6964569733278709	-0.334296051194924	-0.07680307603649	-1.7664199789179391	0.53691496139138	0.931849999313878	1.3468400954664659	-0.314528022312531	-0.10355396651921302	-0.88737995284869	-0.56027296483981	-1.037710055674337	-0.09718529775419399	1.065200027098694
0.346135012319206	0.23418799163878304	1.059989993232221	-0.194064007231229	-0.470996970306367	0.342552023099579	-1.0050699714135358	1.263740068653992	-0.707940953600218	0.187723037463238	1.039149966361298	-0.759643038653139	0.9498590770213801	0.270087980990377	-1.001609981057318	-0.264753954170599	-0.775240958617248	0.766589052428493	0.89906901479512	-0.005241083179427
-0.21613998885423602	-1.2460599826118541	-0.4018560468527129	-0.23953200762375002	0.282864035262455	-0.30096296983384496	0.164335021332612	-1.093920108164925	-0.086209375702106	-0.35939596712314703	0.5388179614102121	-1.7753900614524551	-1.7498300484153408	1.585969988424722	-0.9582899803560359	1.200670042718133	-0.5318479656626129	0.18185901739496105	-0.22523699936719702	-0.786126956087325
0.605909012861342	-0.78943699055495	1.5817000075379082	-0.00040719255940699996	0.7762250389069458	-0.369835969077536	-0.843139972417993	1.862110113530325	1.8009899572099892	-0.066064064664207	0.590029961916985	0.08823398037819	-0.156326974375779	-0.5918430238792789	-0.8822459791250039	0.08042864509653799	2.2643899533961958	-0.742817038006108	2.644100036776397	0.038151636426475
-1.374279991271222	-0.5585469945713512	1.1584799959328922	1.264620005361457	0.003210273196633	1.578340009529127	1.131760015331648	0.8473130374229529	1.1124099816882658	0.270575038157769	0.841826964408668	0.7863059960470171	1.016380080112172	0.436004981927759	-0.301913969730347	0.919338043315434	0.46768200540453203	2.101860132429965	-0.142406998323829	1.09935002678854
1.93126001562729	0.476838987417795	0.298325972346812	0.673341000256999	1.6821300455989268	1.4911000104871281	2.308560008031924	0.018927775296025	0.795702992946859	-0.769253970558902	1.31767996911752	-1.708040059940726	-0.17568997527545002	-0.106723021138494	0.386354041411623	0.21396104481303302	-0.083082978652772	-0.229912007275901	1.367520020695962	0.27662803426060306
-0.37061998917662897	-0.253195999883025	-0.024197836497037002	2.0335400119994733	0.17696803448019396	-0.981653962359032	-0.011395577577326	0.887715040453008	1.5257399669948302	-1.8002699792016958	0.48352796086308397	1.071280002443504	0.815524070779719	-0.557860023687285	2.408480074146643	0.246579044743781	0.028605518114242	1.0651100703140899	-0.46473800238407104	2.12659001745902
-0.42248298928486494	0.5250619865789411	0.08340226645344	0.047178494851396	0.06468663365076299	1.9586900053524232	0.884218016867157	1.3580400757262692	0.515431002910226	-0.714936970103574	0.463858960668447	-0.9191760422339951	0.021182033871891996	-1.025990026332082	1.007700051470231	0.5400540441206989	0.24787001176731102	-0.833729043453013	0.120943004993458	0.7312450301317149
0.20734201202955102	-0.37479399776778993	0.244847970880405	-0.521825010060759	0.10536703395127199	0.014811526698568	-0.7613189729255309	-1.410480131906175	0.23707601280544602	-1.120939973507013	1.097879966942467	-0.062219822998875	-2.233810070902696	-0.138343021317138	-0.49216197281016105	-0.9256509527674359	-1.411919940187645	-0.816451042417818	0.959151015551943	-0.19007196150077
0.545925012736159	1.073429977039914	-0.342120045214706	1.300700005672932	0.537252037141636	0.3958050225147971	1.1195800154072	-0.6169300723918051	-0.3598149659757221	-0.181854965634858	1.3454199693920244	0.135759981444952	0.8604570728674591	0.643264983098717	0.083560436509873	1.387210042322087	1.43293997746373	-0.317115012500584	0.10122200474504302	2.162200017135605
-0.011458288427075	-0.273281999533622	-1.0396300643409642	0.836347001664215	0.930646040047664	-1.236139959564467	-0.183156976511886	0.935596044043969	-1.04099994176033	0.587029040810538	-1.2617400564073942	-0.9018520418451421	0.222686043234452	-0.155335021413138	-1.304679985963542	-1.342739951881907	-0.44383096821039403	1.023490067820468	-0.38383400136496404	-1.069639953512425
1.6507300150418358	-0.13856600187704798	-1.181010068217711	-1.27473001656052	-0.450838970157459	0.585982020426422	0.589228018696989	0.060150978387666997	-0.549311959239308	0.38884403914919397	0.221941958274533	-1.7520500609285692	1.382790097136825	-1.1582000270790291	0.042634835847352996	0.199876044842937	-1.041759950902466	-0.117019000512026	-0.295592000253424	1.07134002704293
1.8609500154805558	0.7284479830409799	0.405925975297287	0.333336997321776	0.5603280373121	-0.357960969207938	-0.527130974378205	0.809555034591193	1.075429983002865	1.84349005134319	-0.07988844471225999	0.42286398788924895	1.3638000962544852	0.942477984789182	1.1509400537890602	0.6920270437980419	-0.023491380377737004	-0.5120550241802261	-0.004448656586037	0.124754035639941
-0.50359898945415	-0.036420403653902	0.8174569865817809	-1.796610021065862	-0.42311096995263003	0.527705021066375	-0.29159097583926696	0.213186989865005	-1.5610899232716908	-0.664655969682079	0.18586695791754898	-0.5286820334690201	-0.7217410006468341	-0.835176025254039	1.51890005974575	-0.874405952876236	0.379574007954946	-0.224846006972376	-0.071868497435291	-0.358607959970105
0.5810850128095361	-0.613102993622333	1.003199991674996	2.6261000171149904	0.289522035311638	0.650013019723284	0.924181016619266	-0.889988092870508	0.549129001712299	-0.629239969385194	0.218859958244035	0.7768559958349041	1.379360096977455	-0.346512022493231	0.77837304775779	-0.42858795382276	1.8975099640160733	-0.9098050480110329	1.110040017452615	0.362315033482383
-0.380678989197622	1.12625997612092	1.9596400179013118	0.026284994671024	-0.27826696888265806	0.968893016221595	-0.257039976053587	1.7783901072515231	-0.342463966592531	2.421340056187187	0.248861958540923	0.540335990526009	0.926883075953837	1.8671099900130799	0.520192043578248	0.106005045042236	0.6486500001661489	0.605028042748722	0.762945013080434	0.159999035319842
1.084850013860871	-0.741213991393803	0.134946967866835	0.6662530001958089	-0.328159969251221	-0.397055968778627	0.390404019930299	0.31214099728632	-0.7368909525710771	0.6240050411204999	0.29227795897055	0.26749998440197	1.330080094687739	0.406110981758867	0.42645004206071296	-0.24788895420640497	0.807956995554775	0.22401301992057698	-0.7099260054725809	-0.029409162959929
1.1442800139848979	-1.4881699784002769	-0.556951051105536	-0.0016037355697370004	1.064730041038152	0.68582001933008	-1.24890996990099	1.0803300548986758	1.4608099693030212	0.652081041355855	-0.32443404713218604	0.8749659980370671	-0.07285307049729801	0.8635179843430809	0.928710050191508	0.988838043167877	1.7705599676908261	0.259112022023499	-0.596367004042135	-0.5062709586290121
0.424575012482907	-0.542170994856217	0.210883969949086	-1.158940015560915	-0.8567289731557959	1.4434200110107118	0.036145522127775	0.657431023182253	0.204383013967647	-1.069559973076305	-0.846519052298532	-0.41130203083432504	0.745576067529698	-0.525967023507099	-1.519999989449232	-0.8225129529864108	-0.9903919523893879	-0.980002052216818	-0.7845010064119642	0.033848936465553
1.5523500148365221	0.44625898794974295	-0.9638800622638409	-0.10524300646444501	0.513628036967124	0.6250770199971121	0.838120017153105	-1.14243011180306	-0.610863957051201	-1.535939976985873	1.703179972932275	0.377375986868231	2.079210129494864	1.402069987385741	0.673386046058217	1.644080041776721	-0.7974509579743471	0.318362025573406	0.912186014960348	0.669818030689603
1.511200014750644	-1.1548599841983058	0.8767339882072019	0.237244996492222	1.6172800451198759	0.643071019799516	-0.202912976389339	0.6121040197828349	-0.09324137545212599	1.1236900453092558	0.032051556395453	-0.584083034712544	0.6383860625492861	0.071914979870758	1.114810053204173	0.7400280436961301	-0.5235299659033901	0.806843054840273	0.916497015014652	-0.587563957890698
-0.12210498865799001	0.275081990927419	-1.6807200819201409	1.499140007386047	1.8923800471520582	0.293866023634211	1.0125000160714208	-0.771882084012838	-1.135979938383893	0.392514039179959	0.31049695915083797	2.1102800257647543	0.16543104057419	0.246826980858959	-0.5608329739218361	1.385170042326418	0.312762009888917	1.3959200901342521	1.2312100189789328	0.32816903379250106
2.133920016050232	-0.34149899834696695	0.871855988073443	1.202490004825094	0.227590034854142	0.147625025240114	-1.281839969696725	-0.210171041885843	-0.6242889565739561	0.28222803825545395	0.466759960697154	1.7199700170039098	0.6399610626224661	1.2296099864113932	0.218504038694397	0.17902604488720397	-0.07851307878505401	0.11021501310247998	1.7408500253986117	-0.604957957732724
-0.668875989799076	0.0069166855922359995	1.4629700042822409	0.558287999263757	-2.281269983678976	-0.549142967108528	0.12121402160009301	1.8711401142075539	0.504837003286831	-1.1462599737192658	-0.9532020533542241	-0.688678037060268	0.335806048490392	-0.792561025013277	-0.8436239784997751	1.708300041640374	-1.060949950346984	0.172451016831289	-1.633620017107889	-0.653934957287909
