,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
211,-0.0091287773376547,0.001190739710613,-0.0134947472397761,-0.0144140143455027,0.0106297387246088,-0.0201230121894594,-0.0118674233535742,0.0204802685708529,0.0291625454574782,0.0364993196500356,0.0426209008578593,211,50.38999938964844,13
211,-0.0001211939461821,0.0043015068724641,-0.0098752266262083,-0.012844247197933,-0.0032006690682896,-0.0071488217697899,-0.0063672930976469,-0.0107556000814477,-0.0159092801180248,-0.0186937238251575,-0.0168059271379226,211,165.05999755859375,14
241,0.04075237719912,0.0515500125739298,-0.0087657875013807,-0.0012724515956844,-0.0392638506698165,0.0229653461069958,0.0037501909113599,-0.0170129915512964,-0.0297427792046486,-0.0490931847881828,-0.0622179160858024,241,172.25999450683594,0
241,-0.0115913460770522,0.0380087671196063,-0.0115913460770522,-0.0085012665041612,0.0151881497425527,-0.031494306677144,-0.0446131869643874,-0.0619372958367199,-0.067023113124218,-0.0670718893285934,-0.0643960949996871,241,222.5800018310547,1
241,0.0061349693251533,0.0133741881949769,-0.0067485037025498,-0.0053269087902607,0.0046843841290917,0.0041962402771305,0.0054845793087248,-0.0131902631891337,0.0048649451920406,0.0264318132365795,0.0374702569851694,241,163.0,2
241,0.0325489120624573,0.0394675522986835,-0.0018344297764174,0.0,-0.0237425142687601,0.0316893045234205,0.0566434597743867,0.0490068004077435,0.0674328212173553,0.0899858912779849,0.1004106146492751,241,190.7899932861328,3
241,-0.0056749196262133,0.0099917426244804,-0.0073725774165033,-0.0095785408002941,0.0178721059622126,-0.0153077356260614,-0.016850142608026,-0.0288855331714856,-0.0251103336567496,-0.0194926430279889,-0.0147321698120539,241,206.1699981689453,4
241,0.0271808036327878,0.0325142665340123,-0.0035556017455977,0.0,-0.02661134133342,0.0276074854875121,0.0331977170652004,0.0518963530818268,0.0815878098959326,0.107089149621496,0.1246694813120823,241,253.1199951171875,5
241,-0.004311094848451,0.0074613984081497,-0.0072956795123056,-0.0126197469244755,0.0063407486430868,-0.0188360468682776,-0.0354667930098855,-0.051390078623713,-0.0627756946207871,-0.0614558485029328,-0.0595866184321192,241,60.310001373291016,6
241,-0.0038579985476417,0.0132887779481192,-0.0061728500040356,-0.0103900135515943,0.0093458104350261,-0.0009602235859694,0.0011659952253206,-0.0070701668819982,-0.0093492547916498,-0.0111056854693377,-0.01388527396087,241,116.63999938964844,7
241,0.0174790326286764,0.0222520844275209,-0.0011428448332457,0.0,-0.0109707045441771,0.0102722680869222,0.0118117593717173,0.0017882240786939,0.0088571346507353,0.021224867876838,0.0465030753512343,241,148.75,8
241,-0.0056370391874062,0.006215872489252,-0.0140171814496865,-0.0058600631901341,0.0191325982534751,-0.0176410050247529,-0.0140800926030358,-0.0214633420050828,-0.0182109518663831,-0.0136310197921684,-0.0088037002897553,241,397.3699951171875,9
241,0.0222010741228153,0.0233774594309001,-0.0035291559242545,-0.0059986408285063,-0.0203035698704449,0.0162841672490208,0.0243186145584051,0.0188297900516798,0.0188456571932056,0.0043690000650105,-0.0094464653736171,241,399.5299987792969,10
241,0.0078240512612612,0.0079671683797648,-0.0014789254219317,-0.0054760860831269,-0.00071507389594,-0.0028242740914504,-0.0111922051715677,-0.0158961714299321,-0.0029793234788799,0.0090053152679416,0.0195122239841534,241,209.6100006103516,11
241,-0.0192170107447052,0.005638045602732,-0.0194552286373772,-0.0119021704788295,0.02290634132762,-0.0161676908485089,-0.0261335504999832,-0.0409380799746599,-0.0493448610531775,-0.0506027030601476,-0.0486378983395772,241,125.93000030517578,12
241,-0.0017706108468582,0.0112138436807212,-0.0049183551248125,-0.0075600497719287,0.0031577593821079,-0.0092859037674102,-0.0028920502684353,-0.0125123550203957,-0.0155420611123193,-0.0141255761096983,-0.0113844171520703,241,50.83000183105469,13
241,-0.0101150225742066,0.0028900064497732,-0.0125426174084963,-0.0063782463513536,0.0109266981644071,-0.0192705278436196,-0.0380324485996174,-0.0542550145877626,-0.0583916175161084,-0.0589276361291751,-0.0592581845798142,241,173.00999450683594,14
