,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
211,-0.00474217892852,0.0106698460583873,-0.0053349230291936,-0.0075600500124066,0.00576313428629,-0.0020549855363577,0.0008930486417055,-0.013048487783321,-0.0061461669373473,0.007241342016987,0.0143872430331379,211,50.61000061035156,13
211,0.0031351479226444,0.0103277061134867,-0.0003073895144811,-0.0128442291206586,-0.0051981780901823,0.0063687568725097,0.0063318690983837,0.0061597641615034,0.0068882311846694,0.0033590033725421,8.817147246653612e-05,211,162.6699981689453,14
241,0.0071268478911916,0.0132997217540071,-0.0006172873862815,-0.001272422050235,-0.0065782579019395,0.0027833813671616,-0.0150056221656076,-0.012854472575992,-0.0247418669362219,-0.038186304378859,-0.0499027277470054,241,178.1999969482422,0
241,0.0049896448833028,0.0136000433366585,-0.0014571547192826,-0.0085013156637629,-0.004964871935454,-0.0031350466255162,-0.0125314339821478,-0.0273442811410875,-0.0415043645038564,-0.0551295678742289,-0.0620096578530331,241,226.47000122070312,1
241,0.0028020921346036,0.0099902494704133,-0.0009746811558235,-0.0053270052489265,0.0020142942523737,0.0002192675879444,-0.0111720499239329,-0.0063759109672418,-0.0082937563311367,-0.014468827445454,-0.0018417175338065,241,164.16000366210938,2
241,0.0014305819965865,0.0162300487256001,-0.0005426501243565,0.0,-0.0046646220718836,0.0062552226028493,-0.0168220861084655,-0.0153585918185363,-0.0082975976384443,-0.0104267440021504,0.0033939833356957,241,202.7100067138672,3
241,0.0060656055361683,0.013732539819049,-0.0007279170901619,-0.0095785033518172,-0.006029035783343,0.0021447643013254,-0.0120002437147207,-0.0136193467623134,-0.0164863551529029,-0.0217022934975643,-0.0209724815429085,241,206.0800018310547,4
241,-0.0001174902247356,0.0100653744056689,-0.0034073360394332,0.0,0.0031036715870178,8.613957778935699e-05,-0.0070222998956512,0.0044804692023319,0.010198560870245,0.0285136799318868,0.0529771849640958,241,255.3300018310547,5
241,0.0066017288697577,0.0081735376688769,-0.0023577131986788,-0.012619740692921,-0.0053158248507609,-0.0040553626393031,-0.024677797605825,-0.0426386036574427,-0.0584328973092707,-0.0733165807723432,-0.0844441074769497,241,63.619998931884766,6
241,0.0059609720380058,0.0107298146381331,-0.0007664478161564,-0.0103899580198137,-0.004408619385506,0.0033892369713097,-0.008234723718993,-0.0071986544873745,-0.007540701680326,-0.0113565896231353,-0.0137671016210643,241,117.43000030517578,7
241,-0.0014107995398388,0.0073110671582463,-0.0026935047051441,0.0,0.00684443463559,-0.0092605284964479,-0.0256268404392276,-0.027375486853218,-0.0306996320980821,-0.036190561372373,-0.0317727641676554,241,155.92999267578125,8
241,0.0057844237649866,0.0110500360215406,-0.0008299875901615,-0.0058601002682003,-0.0017608057272531,0.0024953717306501,-0.0024278567270948,0.0024140893676012,0.0056236080355516,0.0041690749592513,0.0064878051240482,241,385.5199890136719,9
241,0.0046592273277412,0.0085378347542461,-0.0037566681361915,-0.0059986239768974,-0.0021906189867261,-0.0105088585629405,-0.026398978156255,-0.0188531568947802,-0.0130409213070222,-0.0137231338189164,-0.0139970349755305,241,409.9400024414063,10
241,0.0047800950714425,0.0086427177869621,-0.00096565567888,-0.0054760272864958,-0.0020237949762237,-0.002134154698102,-0.0094732552456012,-0.0044067065348014,-0.0057192198970666,-0.0056974906128929,0.0046303554810733,241,207.1100006103516,11
241,-0.0011948596649515,0.0034350791016242,-0.0043312808243825,-0.01190210582906,0.0041994565651466,-0.0110671841949824,-0.0282653214436208,-0.0449506546791622,-0.0595885976248097,-0.0729087396214299,-0.0820452228383163,241,133.91000366210938,12
241,0.0034788651843709,0.0077309180171154,-0.0017394694562862,-0.0075600897744071,-0.0017364489563642,-0.0004638657564774,-0.0116544339779141,-0.0171240952085703,-0.0173270315243732,-0.023417102308475,-0.0261757648566118,241,51.7400016784668,13
241,-0.001102677987919,0.0033080339637572,-0.0032499423511588,-0.0063782111112961,0.0044301631787593,-0.0109337905448269,-0.0155765857473859,-0.0182307200944368,-0.0294701511040257,-0.0394428724184932,-0.0436576313447734,241,172.30999755859375,14
